National_Congress_of_Honduras	Legislature
The_Cat_in_the_Hat_Knows_a_Lot_About_That!	TelevisionShow
Same_Jeans	Single
Flava_(song)	Single
Lincolnton,_Georgia	Settlement
George_Clinton_(musician)	Personality
Panama_City,_Florida	Settlement
Ernst_Düllberg	MilitaryPerson
Cornelius_(musician)	Producer
Hershel_W._Gober	OfficeHolder
Marcel_Coraș	SoccerPlayer
Walt_Brown	Senator
Leroy_Burgess	MusicalArtist
Graham_Potter	SportsManager
Xi'an	PopulatedPlace
David_Lascelles,_8th_Earl_of_Harewood	Producer
Pure_Gold_Network	RadioStation
Play_Misty_for_Me	Film
Aididae	Insect
Sam_Mendes	Person
Phaeoramularia	Fungus
Shigeru_Miyamoto	Person
Live_and_Let_Die_(album)	Album
Dirt_(Alice_in_Chains_album)	Work
Gabriella_Cilmi	Singer
Dudley_S._Gregory	Politician
Peter_Walter	Scientist
Eric_Ejiofor	SoccerPlayer
Gainare_Tottori	SportsTeam
Ani_Lorak	MusicalArtist
METRORail	PublicTransitSystem
Comte_de_Lautréamont	Agent
Thomas_More	Politician
The_Gersch	Band
Antonio_José_Cavanilles	Scientist
Porky_Freeman	Songwriter
Peter_Emery	List
North_Highlands,_California	Location
The_Beatles_(album)	Album
2014–15_Isthmian_League	SportsTeamSeason
Lil_Green	Singer
Stefania_Sandrelli	Actor
Net_25	Broadcaster
Mengo,_Uganda	Mountain
Dennis_Egan	Personality
The_Ant_Bully_(video_game)	VideoGame
Battle_of_Kashgar_(1933)	SocietalEvent
Jean-Bertrand_Aristide	Person
Janet_Robin	MusicalArtist
Eleven_Seven_Music	Company
Kathy_Brown	Singer
Muqtada_al-Sadr	Person
Cincinnati_Mighty_Ducks	HockeyTeam
Tom_Rush	Artist
Gonepteryx	Insect
Daniele_Padelli	SoccerPlayer
Manuel_Palomeque	SportsManager
Mark_Crossley	SoccerManager
Every_Rose_Has_Its_Thorn	MusicalWork
Agrimoniinae	Plant
Moin_Akhter	Singer
Crown_Publishing_Group	Company
Mansfield,_Massachusetts	School
Marcus_Browning	SoccerPlayer
KHTQ	Company
The_Penguins_of_Madagascar	TelevisionShow
Chelsea,_Manhattan	Village
Todd_McFarlane	Writer
Dimitri_Tiomkin	Agent
Michael_Gaston	Film
Mark_Isherwood_(ice_hockey)	WinterSportPlayer
Transatlantic_(band)	Organisation
Paul_Newman	Film
Out_of_the_Cellar	Album
2012_São_Paulo_F.C._season	SportsTeamSeason
The_Last_Picture_Show	Archive
Aljazeera.com	Work
Marimekko	Organization
Shaun_Wylie	Scientist
Shawty_(song)	Single
Sergei_Kolosov	IceHockeyPlayer
Spartan_South_Midlands_Football_League	Competition
Joey_Boy	Singer
Mope	Single
Monthly_Shōnen_Rival	PeriodicalLiterature
AP_Films	Company
Milo_Aukerman	Artist
Apollyon_(novel)	Book
Solomon_Islands_campaign	Event
RÚV_(television_channel)	Broadcaster
Blue_Murder_(band)	Band
Karl_Brassert	MilitaryPerson
Magical_Mystery_Tour_(song)	Single
Stardust_(Willie_Nelson_album)	Album
Shelter_Skelter	TelevisionEpisode
Super_Love_Song	Single
Kanjani_Eight	Singer
Call_to_Glory	TelevisionShow
Maseru_District	District
Jesper_Christiansen	Athlete
Lee_County,_Kentucky	Place
Unorganized_Borough,_Alaska	AdministrativeRegion
Eels_(band)	Organization
Peter_Coleman	MemberOfParliament
Srinivasa_Ramanujan	Agent
Jaime_Murray	Model
Girlfriend_(B2K_song)	Single
West_Warwick,_Rhode_Island	Town
Tryton	Software
Pezinok	City
Waterloo_to_Reading_Line	RouteOfTransportation
James_Burrill,_Jr.	Politician
A_P_Valentine	Horse
Muamer_Vugdalić	SoccerManager
Yakima_River	BodyOfWater
Doug_Watkins	MusicalArtist
Paul_Campbell_(Canadian_actor)	Actor
Roman_Catholic_Diocese_of_Gaylord	ClericalAdministrativeRegion
John_Harvard_(politician)	Politician
Frankfort,_Indiana	Settlement
FK_Kolín	SportsTeam
Bernie_Worrell	Person
Mindy_McCready	Artist
Chrysidinae	Insect
Alexandra_Moreno_Piraquive	Senator
Battle_of_Blanc_Mont_Ridge	MilitaryConflict
Mike_England	SoccerManager
Joe_Murphy_(footballer,_born_1981)	SoccerPlayer
Gymnodorididae	Mollusca
Muscatine,_Iowa	Location
Piccolo	Instrument
Mehmed_I	Agent
Pino_Rauti	Writer
Benjamin_De_Casseres	Journalist
George_Fox_University	School
Dying_in_the_Sun	WrittenWork
McFadden_&_Whitehead	Artist
The_Teardrop_Explodes	Artist
Næstved_BK	SportsTeam
Iruma,_Saitama	City
Bizzy_Bone	Person
Dungarvan	District
Geoffrey_Pidcock	MilitaryPerson
La_Salle_Parish,_Louisiana	PopulatedPlace
The_Damned_(band)	Band
FC_Basel	SportsTeam
1994–95_Portsmouth_F.C._season	SportsTeamSeason
Sphagneticola	Plant
Johnson_County,_Iowa	AdministrativeRegion
International_Conference_of_Marxist–Leninist_Parties_and_Organizations_(Unity_&_Struggle)	Organization
Nick_Jonas_&_the_Administration	Band
Ten_New_Songs	Album
Arlo_Guthrie	Singer
Anabelle_Langlois	Athlete
Elements_of_Persuasion	MusicalWork
The_Firm_(rock_band)	Group
Ahmad_(rapper)	Artist
Corinne_Bailey_Rae	Artist
Fayette_County,_Tennessee	Location
Run_to_the_Hills	Single
L'Aquila_Calcio_1927	SportsTeam
Jerry_Bergonzi	MusicalArtist
Japanese_hip_hop	TopicalConcept
North_South_MRT_Line	RouteOfTransportation
Corinne_Bailey_Rae	MusicalArtist
Republic_County,_Kansas	Location
JUTH_F.C.	SportsTeam
Senna_artemisioides	Eukaryote
Achnatherum	Plant
Sam_Cooke	Person
Relax_(song)	Work
Hood_Hop	Album
Adagio_(band)	Organization
Ten-Day_War	MilitaryPerson
Jasmine_Curtis-Smith	Model
Kari_Jalonen	IceHockeyPlayer
James_Harper_(footballer)	Athlete
Ferrari_348	MeanOfTransportation
NK_Kamen_Ingrad	SportsTeam
The_Rank_Group	Organisation
Stephen_Kozmeniuk	Producer
Campylobacterales	Eukaryote
Craig_Harris	Artist
Ware_Shoals,_South_Carolina	Town
Jeff_Saibene	SoccerManager
Rebecca_Gayheart	Model
Douglas_County,_Wisconsin	PopulatedPlace
Midi_Mafia	Producer
Die_in_Cries	Organization
E._M._Forster	Writer
Horacio_Raúl_Baldessari	SoccerManager
Cochran,_Georgia	Settlement
Bashar_Rahal	Actor
Moldova_national_under-19_football_team	SoccerClub
Glenard_P._Lipscomb	Politician
Milan_Kučan	Politician
Wilson_Phillips	Band
All_You_Need_Is_Love	Single
Mini_Ninjas	VideoGame
Juice_Crew	Singer
Battle_of_the_Dukla_Pass	SocietalEvent
Prix_Ganay	Race
Marcin_Cabaj	SoccerPlayer
Barry_Stanton	Artist
The_Magic_Numbers_(album)	Album
Willi_Williams	MusicalArtist
Findlay_Township,_Allegheny_County,_Pennsylvania	Town
Clare_Teal	Singer
Dutch_public_broadcasting_system	Broadcaster
Edmonton_Oil_Kings	SportsTeam
El_Hefe	List
The_Poor_Little_Rich_Girl	Archive
Marcel_Coraș	SportsManager
Bob_Baldwin_(musician)	MusicalArtist
Williamsburg,_Virginia	City
Roc-La-Familia	RecordLabel
Georg_Elias_Müller	Psychologist
Olin_Corporation	Company
William_Rowan_Hamilton	Agent
101st_Airborne_Division	Organization
The_O2_Arena	SportFacility
Saumarez_(horse)	RaceHorse
Jennifer_Salt	Actor
Robert_Baldwin	OfficeHolder
Punch_(magazine)	Work
The_Little_Girl_Who_Lives_Down_the_Lane	Work
St._Petersburg,_Florida	Location
Wizards_at_War	Book
Send_My_Love_(To_Your_New_Lover)	Song
Johnny_McElhone	MusicalArtist
The_Week	PeriodicalLiterature
Never_Been_Kissed	Film
Sanam_Baloch	Presenter
Town_Without_Pity	Drama
Bistrița	City
Sverre_Sears	IceHockeyPlayer
Owen_Nolan	IceHockeyPlayer
Fairuz	Language
Jack_Watling	Actor
Melanie_Amaro	Singer
WKKO	Broadcaster
Ananas	Eukaryote
Besa_Kavajë	SportsTeam
The_Worship_Network	BroadcastNetwork
Natural_History:_The_Very_Best_of_Talk_Talk	Album
Adelaide_Airport	ArchitecturalStructure
Eddie_Mazur	WinterSportPlayer
Baroness_Wilhelmine_of_Dörnberg	Royalty
Salamat_(song)	Single
Battle_of_Zenta	MilitaryConflict
Riz_Story	MusicalArtist
Hip_hop_music	MusicGenre
Front_Mission_Series:_Gun_Hazard	VideoGame
Mantidae	Insect
Nick_Bacon	Award
Crawford_County,_Kansas	Location
René_Corbet	WinterSportPlayer
Ken_Hannam	Producer
Fayette_County,_Tennessee	PopulatedPlace
Tokyo_Ghetto_Pussy	Group
John_Kirkpatrick_(musician)	Artist
Ray_Peterson	Artist
Party_of_Democratic_Action	Agent
Twiztid	Band
John_Caswell_Davis	Senator
Calliandra	Plant
WEUP-FM	Broadcaster
Wrexham_F.C.	SportsTeam
Teairra_Marí	MusicalArtist
Luther_Youngdahl	Governor
Annie_(Norwegian_singer)	Singer
Minnesota_State_Highway_95	Infrastructure
Martinsville,_Virginia	Settlement
Hermogenes_Esperon	Award
In_a_Silent_Way	Award
Paul_Westerberg	Singer
Fernando_Ricksen	Athlete
Luis_Musrri	SoccerManager
Beryl_Bainbridge	Award
Common_(rapper)	Actor
Xanthisma	Plant
Mikhail_Yakubov	Building
Red_Bull_Arena_(New_Jersey)	Stadium
Olinda_Creek	BodyOfWater
Leo_Breiman	Statistician
Cold_Blood_(TV_series)	TelevisionShow
The_Trammps_III	Album
Battle_of_Kennesaw_Mountain	SocietalEvent
Pete_Waterman_Entertainment	MusicalArtist
John_Silber	University
Florentino_Ameghino	Scientist
Luxembourg	MusicalArtist
Arundinarieae	Plant
Thomas_Holliday_Hicks	Politician
Coca-Cola	Beverage
Dinis_Vital	SportsManager
Michael_Moran_(music_producer)	MusicalArtist
East_Baton_Rouge_Parish,_Louisiana	Location
Pectoral_sandpiper	Animal
Agrimoniinae	Species
2014–15_Hertha_BSC_season	SportsSeason
Bud_Luckey	Artist
Elk	Eukaryote
Dickinson_County,_Iowa	Region
Shelley_Martel	List
Cristian_Săpunaru	SoccerPlayer
Madina_Lake	Band
Cordalia	Eukaryote
Reb_Beach	Artist
Narendra_Modi	Person
John_Fashanu	SoccerManager
Jonathan_M._Wainwright_(general)	Person
Pierre-Étienne_Flandin	Agent
The_Supremes_Sing_Country,_Western_and_Pop	Type
Danny_Lee_(actor)	Award
Ewan_MacColl	Person
Amol_Palekar	Actor
Wetzlar	City
Scottish_people	EthnicGroup
Candy_Girl_(New_Edition_song)	Single
Hulagu_Khan	Agent
Paradise_Valley,_Arizona	Town
Ralph_Bellamy	Politician
Face_the_Music_(New_Kids_on_the_Block_album)	MusicalWork
Richard_S._Ewell	Person
Zamor_(artist)	Sculptor
Time_Bandits	Work
Mr._Freedom	Film
The_Lives_of_a_Bengal_Lancer_(film)	Film
Matt_Carkner	WinterSportPlayer
Volition_Records	Organisation
Eloy	Group
Alan's_Psychedelic_Breakfast	Single
Wrigley,_Northwest_Territories	Location
Deutzia	Eukaryote
KREM_(TV)	Company
Jim_and_Tonic	Species
Tom_Root	Producer
I'll_Never_Break_Your_Heart	MusicalWork
Defense_of_Cincinnati	Event
Find_Me_in_These_Fields	Album
The_Anonymous_Heroes	Genre
KKWF	Station
Donald_H._Owings	Biologist
The_Man_Who_Could_Work_Miracles	Film
Hank_Wangford	MusicalArtist
Regional_Council_of_Lombardy	Legislature
Warren_Christopher	OfficeHolder
Phyllospadix	Plant
Obturator_artery	AnatomicalStructure
Martina_Topley-Bird	MusicalArtist
Isopoda	Eukaryote
WAXX	Station
Alberta_Highway_16	Infrastructure
Walter_Matthau	Agent
Annie_Potts	Film
Corey_Woolfolk	SoccerManager
Chris_Rea	Artist
Spencer_Breslin	Actor
Aziz_Sattar	Actor
Gwen_Stefani	Agent
Australian_Crawl	Award
Lena_Horne	Artist
Jimmy_Eat_World	Organization
Deepti_Divakar	Model
Kaio_Felipe_Gonçalves	SoccerPlayer
Tony_Rey	Artist
Mozilla_Foundation	Organization
Andy_Lau	Artist
Ferruccio_Valcareggi	SportsManager
Asaf_Humayun	Award
John_Sayles	Agent
Timișoara	Place
Living_Sacrifice	Organization
Timothy_Bottoms	Work
Glenn_Cockerill	SoccerManager
Cushman_Kellogg_Davis	Politician
Psychological_novel	Book
Deportes_Temuco	SportsTeam
Herbert_A._Simon	Statistician
L.A._Posse	Producer
Uganda_Christian_University	District
Hardy,_Arkansas	PopulatedPlace
Webb_Gillman	MilitaryPerson
Steven_Berkoff	List
Goran_Tufegdžić	SportsManager
The_Drowning_Pool	WrittenWork
Dean_Koontz	Politician
Shorea	Eukaryote
Edward_Everett	Diplomat
Giora_Spiegel	SportsManager
KBLL_(AM)	RadioStation
Dan_Smoot	GovernmentAgency
VQ-1	MilitaryUnit
NBC_Weather_Plus	Station
California_Dreamin'	Award
California_State_Assembly	Organisation
Neville_Staple	Singer
Ramón_Hicks	IceHockeyPlayer
List_of_Russian_football_transfers_summer_2009	Season
Joey_Crabb	WinterSportPlayer
JS_Centre_Salif_Keita	SoccerClub
Forgive_Durden	Band
Patrick_Bauchau	Actor
Greeley,_Colorado	PopulatedPlace
Dietmar_Berchtold	SoccerManager
Ali_Khamenei	List
Ettore_Marchiafava	Scientist
Steve_Cropper	Writer
Jermaine_Jones_(American_football)	AmericanFootballPlayer
Suicide_Is_Painless	Single
Dennis_Dugan	Actor
Terrance_Dicks	List
Anysound	Single
Liberal_arts_colleges_in_the_United_States	University
San_Jose_State_University	University
Eddie_Brigati	Singer
Ohio_wine	WineRegion
Cinder_Block_(musician)	Singer
Chairil_Anwar	Person
Pharoah_Sanders	Artist
Rusty_York	MusicalArtist
2006_Lebanon_War	MilitaryConflict
Moise_Tshombe	OfficeHolder
Michigan_Radio	Broadcaster
Bad_News_(band)	Organisation
Shahid_Nadeem	Journalist
Södermalm	Island
Maumoon_Abdul_Gayoom	Person
The_Split_Second	Book
Neal_Casal	Singer
SVT-40	Weapon
Paul_Sorvino	List
Algerian_War	Rebellion
University_of_Southern_California	EducationalInstitution
Arthur_Leonard_Schawlow	Person
Winnsboro,_Louisiana	Location
23rd_Division_(United_Kingdom)	Organization
Floor_Jansen	Songwriter
William_Hooker_(botanist)	Biologist
Hippolyte_Montplaisir	Mayor
Roystonea_stellata	Plant
Grand_Forks,_North_Dakota	Area
Henri_Guérin_(footballer)	SoccerPlayer
FC_Energie_Cottbus	Agent
Pekka_Virta	IceHockeyPlayer
Ambrose_Burnside	Politician
Al_Jazeera_English	Broadcaster
K31GL-D	TelevisionStation
Wilmington,_North_Carolina	Area
Hermann_Usener	Scientist
Salem,_Oregon	PopulatedPlace
Kingsmeadow	Stadium
Final_Destination_3	Park
Madagascar:_Escape_2_Africa	Film
Adoniram_J._Holmes	Mayor
Fu_Bo_(football_manager)	SportsManager
Living_TV_Group	Organisation
The_Rubber_Band	WrittenWork
Phil_Joel	MusicalArtist
Sevilla_FC_Puerto_Rico	SoccerClub
San_Benito_AVA	WineRegion
Timeless_(Sarah_Brightman_album)	Album
Floor_Jansen	MusicalArtist
University_of_Sheffield	University
SRF_1	Station
Political_fiction	Genre
Mike_York	IceHockeyPlayer
Saeima	Parliament
Don_Gant	Writer
Crotalarieae	Insect
Hanson_(band)	Agent
Sergio_Fajardo	Scientist
What_the_Ancients_Did_for_Us	TelevisionShow
Ernest_Lehman	Writer
Howie_Mandel	Actor
Henry_Cabot_Lodge	OfficeHolder
The_Irony_of_Fate	TelevisionShow
Wati_B	RecordLabel
Rachel_Blumberg	Artist
Findlay_Township,_Allegheny_County,_Pennsylvania	Township
Surigaonons	Archipelago
Creep_(Radiohead_song)	MusicalWork
Sarawak_United_Peoples'_Party	PoliticalParty
Roger_Williams	Agent
Pia_Hontiveros	Personality
Home_United_FC	SoccerClub
Plains_Garter_Snake	Eukaryote
John_Laurie	Actor
55_Days_at_Peking	Rebellion
Neo_soul	Genre
Susan_Sherouse	Band
Gisele_MacKenzie	Singer
Khandi_Alexander	Actor
Red_squirrel	Mammal
Ricardo_Arjona	Singer
Gretchen_Wilson	MusicalArtist
Somewhere_in_Time_(Iron_Maiden_album)	MusicalWork
Ktsarim	TelevisionShow
Theo_van_Doesburg	Person
The_Alan_Bown_Set	Band
Doctor_Who_(film)	Film
Du_Wei_(footballer)	Athlete
Sony_Music_Latin	RecordLabel
Blake_Bashoff	Actor
AviaBellanca_Aircraft	Organisation
Isabella_Rossellini	Actor
Fort_Bragg	Area
Long_Island_Rough_Riders	Organisation
Shaman_(album)	MusicalWork
Noah_Bernardo	MusicalArtist
NWA_Anniversary_Show	SocietalEvent
Clare_Bowditch	Award
Millipede	Species
Andy_Sertich	IceHockeyPlayer
Vitaly_Karamnov	IceHockeyPlayer
Loddon_River	BodyOfWater
Leeway_(band)	Group
War_Admiral	Species
Salvatore_Ferraro	SoccerPlayer
Government_of_Wales_Act_1998	Organisation
V_–_The_New_Mythology_Suite	Work
Billy_Steinberg	Award
Victor_(album)	Album
Frank_Fasi	OfficeHolder
Phoenix,_Arizona	Politician
Nicholas_Stoller	Producer
Chanteur	Mammal
Chico_and_Rita	Award
Winans_family	Singer
Arsinée_Khanjian	Actor
Grenoble_Institute_of_Technology	Organisation
Paul_Okon	SportsManager
Sat_in_Your_Lap	Single
Cymbula	Mollusca
Ironclad_Games	Company
Willie_Fagan	SoccerPlayer
Henry_County,_Virginia	Region
Euthria	Mollusca
Fairyland_(band)	Organization
John_Sayles	Person
Lars_Eric_Si	Singer
Arcangelo_Tadini	Cleric
Rollo_Armstrong	List
Harry_Dean_Stanton	List
Clay_City,_Indiana	Place
Kirk_Kelly	Singer
Tomáš_Žižka	IceHockeyPlayer
Rudolf_Bornhof	MilitaryPerson
Daniel_Johns	Singer
Polynesian_(horse)	Mammal
Shotaro_Ishinomori	Writer
KMGH-TV	Station
Alan_Tarney	Producer
Frankfort,_Indiana	City
U.S._Arezzo	SportsTeam
The_Last_of_the_Jedi:_Underworld	WrittenWork
Jones_County,_Texas	AdministrativeRegion
Battle_of_Passchendaele	MilitaryConflict
Dean_Dillon	Singer
The_Ultimate_Solution	WrittenWork
Poisonblack	Organization
Nathan_Tyson	SoccerPlayer
CityLink	RouteOfTransportation
Candice_Bergen	Person
Darius_Žutautas	SoccerPlayer
Coronation_Stakes	HorseRace
Livonian_Order	Agent
Michael_Chapman_(singer)	MusicalArtist
Geoff_Hurst	SoccerPlayer
Northern_Touch	Work
Weber_County,_Utah	AdministrativeRegion
Southwick,_Massachusetts	Town
Brazilian_Australians	EthnicGroup
Tisa_River_(Șimon)	BodyOfWater
VfB_Gießen	SoccerClub
Fairview_Township,_York_County,_Pennsylvania	Township
Fred_Niblo	Producer
St._John_Ellis	RugbyPlayer
Mainstream_rock	MusicGenre
La_Habra,_California	City
Yusaf_Khan	MilitaryPerson
Best_Before_Records	RecordLabel
Glenn_Cockerill	SoccerPlayer
Elton_John	Artist
Ugress	Band
Scheibenwischer	TelevisionShow
Phoenix,_Arizona	Place
Will_Hay	Artist
Ryan_Roxie	MusicalArtist
Neville_Staple	Agent
Griffith_C._Evans	President
Tuenti	Community
José_Luis_Machinea	Diplomat
Pallasca_Province	AdministrativeRegion
Aeolidioidea	Animal
Don't_You_(Forget_About_Me)	MusicalWork
Organization_for_Security_and_Co-operation_in_Europe	Location
Brent_Rowan	Producer
Albert_of_Saxony	Agent
Coalinga,_California	PopulatedPlace
Active_Worlds	Community
Sheavy	Group
Music_Box_(Mariah_Carey_album)	Album
Newmarket_Racecourse	Venue
Ata_ul_Haq_Qasmi	OfficeHolder
Development_Bank_of_the_Philippines	Company
WWLP	Company
1948_San_Remo_Grand_Prix	SocietalEvent
Wolfsheim_(band)	Band
Ategumia	Insect
Jessica_Walter	List
Arras	PopulatedPlace
Gregg_Alexander	Songwriter
Bentonville,_Arkansas	City
Maureen_Lipman	Person
The_Abbey_Road_E.P.	Work
Fanfreluche_(horse)	Mammal
Peter_II_of_Yugoslavia	Royalty
WFIS_(AM)	Broadcaster
D_Generation	Organization
Ilya_Kovalchuk	Athlete
Prurient	MusicalArtist
Notarcha	Insect
Royal_University_of_Phnom_Penh	EducationalInstitution
Russo-Persian_War_(1804–13)	Event
John_Moore_(British_Army_officer)	Agent
HKFC_Soccer_Section	Area
Adam_Hills	Artist
Eminem	Songwriter
North_Carolina_wine	WineRegion
Chironomoidea	Animal
Girls_(Sugababes_song)	Single
Persuader	Group
FIFA_12	Software
Fernando_Salazar	SoccerPlayer
War_Admiral	Horse
Hammock_Music	RecordLabel
Everett,_Massachusetts	Settlement
Charles_Hillman_Brough	Governor
Hippomane	Species
