National_Congress_of_Honduras	Legislature
Republican_Left_of_Catalonia	Organisation
Peter_Rehberg	Organisation
Toshio_Okada	Company
Jerry_Fodor	Agent
Lemmings_2:_The_Tribes	Work
Kenton	Settlement
Song_for_the_Life	Single
Fujiko_Fujio	Agent
Capitol_Records	Organization
James_Michel	Politician
Yakima_River	Place
Todd_McFarlane	Agent
Bridget_Jones:_The_Edge_of_Reason_(film)	Film
Comacmaeops_brunnea	Insect
2015–16_Aberdeen_F.C._season	SportsTeamSeason
James_Farentino	Actor
Saadat_Hasan_Manto	Writer
Leatherwolf	Organization
Edmundo_Suárez	SoccerManager
Eutawville,_South_Carolina	Town
Fred_Neil	Singer
No._4_Squadron_RAAF	MilitaryUnit
By_the_Time_I_Get_to_Phoenix	Single
1976_Japanese_Grand_Prix	Race
John_George_III,_Elector_of_Saxony	Agent
Ann_Doran	Actor
Donella_Meadows	Writer
Charles_XI_of_Sweden	Person
Audi_A5	Model
Chelmsford,_Massachusetts	Location
Stockholm_University	Agent
Jane_Fonda	Model
The_411	Singer
The_Grass_Crown_(novel)	WrittenWork
Bang_Bang_You're_Dead_(song)	Single
Cicinho	SoccerPlayer
KJKJ	Station
Jarrett_Deuling	IceHockeyPlayer
Brian_Miller_(footballer)	SportsManager
Alpine_skiing_at_the_1968_Winter_Olympics	SportsEvent
Roc_Me_Out	Song
Michael_Eisner	Person
Andy_Roberts_(musician)	MusicalArtist
Tony_Craig	IceHockeyPlayer
SC_Tavriya_Simferopol	SportsTeam
Jimmy_Nicholl	SportsManager
A.C.R._Messina	Organisation
Morgan_Tsvangirai	Surname
Battle_of_Ramnagar	SocietalEvent
Ace_Frehley	Artist
Velikaya_River	Stream
Macedonian_Front	MilitaryConflict
1983_German_Grand_Prix	Race
Mawi	Actor
No_Quarter_(song)	Song
Borderlands_Line	RailwayLine
Lepa_Brena	Person
Cansei_de_Ser_Sexy	Album
Edutainment_(album)	MusicalWork
Blow_Ya_Mind	Single
Robert_A._Baker	Scientist
Leonid_Buryak	SoccerManager
Zaanstad	PopulatedPlace
This_Morning_(TV_programme)	TelevisionShow
The_Neville_Brothers	Award
Roman_Herzog	List
Babylon_(Skindred_album)	Album
NBC_Red_Network	Broadcaster
Love's_Unending_Legacy	TelevisionShow
Fiat_Strada	MeanOfTransportation
Virgin_Steele	Group
Moin_Akhter	Personality
Pizzicato_Five	Organization
Democracy_is_Freedom_–_The_Daisy	Organization
Kim_Sung-Hou	Scientist
Disciplined_Breakdown	Album
Werner_Sombart	Person
Syngnathidae	Animal
Kult_(band)	Band
Kadhalan	Film
Battle_of_Natural_Bridge	Event
FC_Borysfen_Boryspil	SportsTeam
Greater_white-fronted_goose	Animal
CAB_2	Award
Spencer_Williams	Person
Adam_Virgo	SoccerPlayer
Dungarvan	Parish
An_American_Tail	Film
Jason_Wade	MusicalArtist
Do_Anything_You_Say	Single
Lewis_Fry_Richardson	Agent
Billy_McKinlay	SoccerManager
Sixfields_Stadium	Stadium
Fritz_Arndt_(soldier)	MilitaryPerson
University_of_Prince_Edward_Island	EducationalInstitution
Brian_Cummings	Personality
Rock!_Rock!_(Till_You_Drop)	Song
I_Remember_Yesterday_(song)	Single
Felix_Edward_Hébert	Congressman
Kinfolk_(album)	Album
Natalie_Imbruglia	Songwriter
Jenny_Whiteley	Singer
Natalie_Imbruglia	Singer
20th_Connecticut_Infantry_Regiment	MilitaryUnit
Dean_Guitars	Company
In_the_Wake_of_Poseidon	Album
Tanguturi_Anjaiah	OfficeHolder
David_Fiuczynski	MusicalArtist
Racing_de_Santander	SoccerClub
Class_of_'55	MusicalWork
Talbot_Samba	MeanOfTransportation
Campsis	Eukaryote
Australia_Plus	Company
Aarhus	City
Aalog-Alog	TelevisionShow
Copromorphidae	Insect
Neritilia	Mollusca
Hank_Jones	MusicalArtist
NBC_Red_Network	BroadcastNetwork
Marion_Case_Cheek	MilitaryPerson
Scottish_National_Party	PoliticalParty
Extreme_Sports_Channel	TelevisionStation
Tromsø_IL	SoccerClub
NK_Kamen_Ingrad	SoccerClub
What's_Going_On_(song)	Type
Florence_Ballard	Artist
Wayne_County,_New_York	AdministrativeRegion
Erma_Franklin	Person
Inon_Zur	Award
Open_Letter_(To_a_Landlord)	Single
Kedahan_Malay_people	EthnicGroup
North_Umpqua_River	NaturalPlace
Royal_Palace_of_Naples	Museum
Stalk-eyed_fly	Species
Edmund_A._Walsh_School_of_Foreign_Service	EducationalInstitution
Order_of_battle_for_the_Battle_of_the_Somme	SocietalEvent
KISV	Broadcaster
Melanerpes	Eukaryote
Risqué_(album)	MusicalWork
Pikeville,_Kentucky	Location
Bill_Moss,_Jr.	Songwriter
Keith_Anderson	MusicalArtist
Renzo_De_Felice	Politician
Alien_Bodies	WrittenWork
Ford_LTD_Crown_Victoria	MeanOfTransportation
Clayman	Work
Love_in_Motion_(song)	Single
Red-backed_paradise_fish	Fish
Carlo_Penco	Philosopher
Allegheny_County,_Pennsylvania	Place
Please_Excuse_My_Hands	Single
Borys_Mykolaiovych_Martos	PrimeMinister
Choi_Man-hee	SoccerManager
Robert_Foxworth	List
Order_of_St._George	Award
Eclipse_Stakes_(Canada)	HorseRace
The_Golden_Boy	Single
A_Show_of_Hands	MusicalWork
Airwolf	Agent
Tokiko_Kato	Singer
Herbert_A._Simon	Award
Arizona_Territory	Region
Camel	Species
Dupree,_South_Dakota	City
Guy_Charron	List
Zacatecas_City	Location
Lupeni	Community
Leukerbad	Venue
Palla_(butterfly)	Insect
The_Living_End	Group
Giant_Electric_Pea	RecordLabel
Lost_and_Found_(Feeder_song)	MusicalWork
Higham,_Kent	Parish
Martinsville,_Virginia	City
John_Travolta	Singer
Dani_Rodrigues	SoccerPlayer
Flanders_(horse)	Horse
Tirana	Settlement
Stephen_F._Lynch	OfficeHolder
Henri,_Grand_Duke_of_Luxembourg	Person
Bad_Nauheim	Town
Poșaga_River	Stream
Lohjan_Pallo	SportsTeam
Harrison_Ford	Politician
Mihailo_Petrović	Scientist
Johann_Gustav_Droysen	Philosopher
Tolworth	PopulatedPlace
Germán_Burgos	Singer
Lionel_Stander	Actor
Ronnie_DeVoe	Singer
ABBA	Organization
New_Zealand_Labour_Party	Organization
FC_Mozdok	SoccerClub
Bruno_Bauer	Writer
Peneda-Gerês_National_Park	ProtectedArea
Shelley_Kerr	SoccerManager
The_Lost_City_of_the_Jedi	Book
William_Hooker_(botanist)	Scientist
Fairfield_County,_South_Carolina	AdministrativeRegion
Kanata_Hongō	Actor
Sueño_Stereo	Album
Mackenzie_River	BodyOfWater
Neil_Smillie	SoccerManager
Mean_to_Me_(Crowded_House_song)	Single
WFGE	Station
Real_Life_(band)	Organization
Wessex	Monarchy
Agnostic_Front	Organization
Don_Coscarelli	Writer
Rod_Argent	Songwriter
Charlie,_Last_Name_Wilson	MusicalWork
Wayne_County,_New_York	PopulatedPlace
Jon_Gleed	IceHockeyPlayer
Music_video	Type
Niall_M._O'Callaghan	Trainer
Siege_of_Petropavlovsk	Event
Minnehaha_County,_South_Dakota	PopulatedPlace
Bruce_Nauman	Group
Alison_Richard	Person
Guy_Debord	Person
Glorious_(Eddie_Izzard)	Film
Superbeast	Single
E_311_road_(United_Arab_Emirates)	ArchitecturalStructure
Gaston_Cros	MilitaryPerson
Eddie_Cantor	Agent
The_Chronicles_of_Narnia:_The_Lion,_the_Witch_and_the_Wardrobe_(soundtrack)	MusicalWork
Wesleyan_University	EducationalInstitution
Janie_Fricke	Artist
The_Planet_Smashers	Group
Ken_Watanabe	Person
Nickolas_Ashford	Singer
KVOW	Broadcaster
Christian_Television_Network	Company
Salem_Township,_Luzerne_County,_Pennsylvania	Township
Lake_Peipus	Lake
Cruise_line	Company
Fleetwood_Mac	Organization
Mia_Rose	Songwriter
2nd_Pennsylvania_Cavalry	MilitaryUnit
Cristian_Castro	Person
Darryl_Edestrand	WinterSportPlayer
Kima,_Keisha,_and_Pam	Album
National_University_(Philippines)	School
Vicki_Butler-Henderson	Journalist
2012_São_Paulo_F.C._season	SportsSeason
R70_road_(South_Africa)	Infrastructure
Fort_Belvoir	Community
The_Aftermath_(30_Rock)	TelevisionEpisode
Mahabubnagar	City
Sharon_Anderson_(singer)	Singer
Cooky_Puss	Work
Brittonic_languages	Language
Charles_Spearman	Statistician
Ensiferum	Band
Jane_McDonald	Presenter
Crucero_del_Norte	SoccerClub
Woodland_Hills,_Los_Angeles	Place
Battle_of_Czarnowo	MilitaryConflict
Bulalo	Food
North_Central_College	Organisation
Boyd_Kosiyabong	Singer
Minnesota_State_Highway_47	Infrastructure
Károly_Khuen-Héderváry	President
William_W._Averell	Diplomat
A.D._Isidro_Metapán	SoccerClub
Grand_County,_Colorado	AdministrativeRegion
New_Brighton_Tower_F.C.	SoccerClub
Royal_Military_College_Saint-Jean	School
György_Véber	SportsManager
Nationalist_Movement_Party	Organization
The_Irish_Descendants	Award
Felda_United_F.C.	SportsTeam
Loren_Fletcher	Congressman
Gale_Sondergaard	Actor
Renzo_De_Felice	Historian
Apna_Channel	Broadcaster
1975–76_Tennis_Borussia_Berlin_season	SoccerClubSeason
Javier_Solana	Person
1st_Infantry_Division_(United_States)	MilitaryUnit
Karlslunds_IF_HFK	SoccerClub
Biscuit	Food
San_Gabriel,_California	Place
Florida_State_Road_A1A	District
Liam_Ó_Maonlaí	Artist
Jimmy_Page	List
From_Autumn_to_Ashes	Band
Robert_Duvall	List
Meerssen	PopulatedPlace
Reroute_to_Remain	MusicalWork
Petronas	Organisation
Poker_Face_(Ayumi_Hamasaki_song)	Single
Marriage_Records	RecordLabel
Tyrrell_Racing	Person
Prix_du_Jockey_Club	Competition
The_11th_Hour_(video_game)	Software
David_Eddings	Agent
Gran_Premio_di_Milano	HorseRace
Dominique_Bathenay	SoccerPlayer
Glasgow_Haskell_Compiler	Work
Neville_Staple	Artist
Messkirch	Town
Charles_Semblat	Jockey
François-René_de_Chateaubriand	Diplomat
It_(album)	Work
Ecuadorian_Serie_A	SoccerLeague
Port_of_Spain	Type
The_Almighty_RSO	Band
Gyeongbu_High_Speed_Railway	RouteOfTransportation
Jagjit_Singh	Singer
Caryota	Eukaryote
Fourth_Crusade	SocietalEvent
Pizzicato_Five	Organisation
Cadillac,_Michigan	Settlement
Terry_Carkner	IceHockeyPlayer
Granville_Leveson-Gower,_2nd_Earl_Granville	Scientist
Santa_Maria,_California	Settlement
Ensete	Species
Sandy_Denny	Singer
Ultima_V:_Warriors_of_Destiny	Work
Keflavík	PopulatedPlace
Berkshire	Place
AP_Films	Organisation
Foolad_Natanz_F.C.	SportsTeam
Can't_Help_Thinking_About_Me	MusicalWork
Curtis_Hanson	List
Rasoherina	Royalty
Thrill_(TV_channel)	TelevisionStation
CD_Masnou	SoccerClub
Perlodidae	Eukaryote
Fountain_County,_Indiana	PopulatedPlace
Give_Me_a_Little_More_Time	Single
She_Called_Up	Single
Vitória_de_Guimarães_B	SportsTeam
Kurt_Linder	SportsManager
Jon_Dahl_Tomasson	SportsManager
Universal_Soldier:_The_Return	Film
Communic	Band
Daniel_Balavoine	Songwriter
Jimmy_Barnes	Artist
Kristanna_Loken	Person
Peter_Lambeck	Scientist
Camelot_(TV_series)	TelevisionShow
Ansbach	Settlement
Earl_Palmer	Agent
Luciana_Souza	MusicalArtist
Turan_IK	SportsTeam
Somaliland	Country
Timo_Pärssinen	WinterSportPlayer
Perryville,_Missouri	Settlement
Alternate_Reality_(series)	VideoGame
John_Rich_(director)	Producer
Helena_Bonham_Carter	Actor
Dirty_Dozen_Brass_Band	Artist
Leo_Ku	Singer
Real_Live_Roadrunning	Album
Rui_Jorge	SportsManager
Luț_River	NaturalPlace
Year_of_the_Rabbit_(band)	Band
Terry_Phelan	SoccerPlayer
Polylepis	Eukaryote
K.S.C._Hasselt	SoccerClub
Owen_Nolan	List
Emin_Quliyev	SportsManager
Battle_of_Bladensburg	SocietalEvent
Kevin_MacDonald_(ice_hockey)	IceHockeyPlayer
Spartan_South_Midlands_Football_League	Organisation
2014–15_Al-Hilal_FC_season	SportsTeamSeason
A.S.D._Portogruaro	SoccerClub
Desjardins_Group	Company
Albanian_Superliga	SoccerLeague
Pierre-Étienne_Flandin	PrimeMinister
Park_Shin-hye	Personality
5AA	Company
Battle_of_Island_Number_Ten	SocietalEvent
Guru_Amar_Das	Cleric
Hello,_Goodbye	Single
Petr_Fical	WinterSportPlayer
Park_Nam-yeol	SportsManager
Ulver	Band
Ted_Drury	IceHockeyPlayer
Sylvie_Vartan	Person
Lifeforce_(film)	Work
S.G._Gallaratese_A.S.D.	SportsTeam
Highland_Park,_Michigan	Settlement
Whip-Smart	Work
Associated-Rediffusion	Person
Ambareesh	Politician
David_Attenborough	Scientist
Paul_Cézanne	Agent
Come_Undone_(Duran_Duran_song)	Single
Shake_That	Single
Thomas_W._Hyde	Mayor
William_Ramsay	Scientist
Chris_Kirkland	SoccerPlayer
Lupeni	City
Zakk_Wylde	Person
Bartolomé_Calvo	President
Las_Condes	City
Dragunov_sniper_rifle	Weapon
Tetris	VideoGame
Bien_Bien	Horse
Swiss_Venezuelan	EthnicGroup
The_Riven_Kingdom	Book
Warsaw_Village_Band	Band
Oskar_Bauer	MilitaryPerson
Target_Practice_(song)	Single
James_L._Buckley	List
Selena_(album)	MusicalWork
Exclusivity	Single
Elk	Species
Daniel_Bryan	Wrestler
Ryan_Crocker	List
Narendra_Modi	Agent
Gresham's_School	Venue
Disney's_Party	Software
Shobna_Gulati	Actor
The_Latino_Rockabilly_War	Band
Stanislav_Smirnov	Award
Edward_Everett	Agent
Our_Lady_Peace	Group
Vale_Park	Venue
Listen_Against	TelevisionShow
Gouldsboro,_Pennsylvania	Village
Goa_University	Language
A_Civil_Action_(film)	Film
Lloyd_Cole	Singer
The_Best_of_Carly_Simon	MusicalWork
Samuel_J._Locklear	MilitaryPerson
Minnehaha_County,_South_Dakota	Place
Paulo_Jorge_Rebelo_Duarte	SportsManager
Contemporary_art	Person
University_of_Hong_Kong	Organisation
Naked_Empire	Book
Asian_South_Africans	EthnicGroup
Pawleys_Island,_South_Carolina	Town
Ian_Gillan	Singer
Miki_Fujimoto	MusicalArtist
Christiane_Amanpour	Writer
Kwame_Nkrumah_University_of_Science_and_Technology	EducationalInstitution
Pierre_Bordage	List
Martie_Maguire	List
Darrell_Roberts	Artist
Scott_Wolf	Actor
Korpiklaani	Band
Tuomas_Holopainen	Singer
United_States_Air_Forces_Central_Command	Organization
Bacillales	Eukaryote
K._A._Nilakanta_Sastri	Historian
Roman_Herzog	Agent
Rexall_Place	ArchitecturalStructure
Miner	Group
Lipscomb_University	School
T._Coleman_du_Pont	Senator
Microsoap	TelevisionShow
Martti_Kuusela	SportsManager
Uwe_Nettelbeck	Producer
Gennadi_Strikalov	SportsManager
The_Eminem_Show	Work
You_Say_Party	Organization
Jimmy_Allen_(footballer,_born_1909)	SportsManager
Juicy!	TelevisionShow
Hawaiian_rebellions_(1887–95)	MilitaryConflict
Brandeis_University	Agent
WCOS-FM	Station
T-Neck_Records	RecordLabel
Fox_Sports_Wisconsin	Broadcaster
Florence_Bates	Actor
Born_and_Bred	Drama
Jaworzno	City
Fort_Worth,_Texas	City
Queer_as_Folk_(UK_TV_series)	TelevisionShow
Simca_1000	Automobile
Calopogon	Species
Districts_of_Libya	List
Battle_of_Newtown	MilitaryConflict
Angela_Merkel	Scientist
I_Need_You_(Relient_K_song)	Single
PCC_streetcar	Train
Statistics	Book
Sultans_of_Swing	Work
Sumner_County,_Tennessee	Area
Kenneth_Pitzer	Scientist
Makybe_Diva_Stakes	Event
Billie_Joe_Armstrong	Artist
Charles_Strouse	Songwriter
Johnny_Clegg	MusicalArtist
Tang_Yaodong	SportsManager
Shavkat_Mirziyoyev	Agent
Matthieu_Delpierre	Athlete
Some_Friendly	MusicalWork
Khoren_Oganesian	SoccerManager
John_L._McLucas	OfficeHolder
1987_Portuguese_Grand_Prix	GrandPrix
Hello,_Dolly!_(film)	Film
Conway,_Arkansas	City
Jamestown,_North_Dakota	Area
John_Mortimer	Award
Loma_people	EthnicGroup
Knoxville,_Illinois	Area
Norway_national_under-19_football_team	SportsTeam
River_Dee,_Galloway	Area
Solihull	District
Anti-Fascist_People's_Freedom_League	Organisation
Ronnie_Spector	MusicalArtist
Pyramid_(game_show)	TelevisionShow
Pope_Paul_VI	Agent
Pete_Conacher	WinterSportPlayer
Princess_Sarah_(TV_series)	TelevisionShow
Mia_Rose	Personality
Stabæk_Fotball	Agent
Gunsynd	Mammal
Joe_Zawinul	Agent
Ward_Cleaver	FictionalCharacter
1968_New_Zealand_Grand_Prix	SocietalEvent
Mykhaylo_Koman	SportsManager
U.S._Route_43	RouteOfTransportation
Arotrophora	Species
Ed_Blackwell	Artist
Probe_Plus	RecordLabel
Connie_Willis	Award
Toshiki_Kaifu	OfficeHolder
KBME_(AM)	RadioStation
All_News_Channel	Station
Dana_Gillespie	Songwriter
Libythea	Animal
Erich_Hecke	Scientist
University_of_Oklahoma	School
Kieran_Lalor	Schoolteacher
Jim_Curtin	List
Jonathan_Swift	Person
Hong_Kong_First_Division_League	SportsLeague
Harold_Scott_MacDonald_Coxeter	Surname
Virgin_Steele	Organization
Katrina_and_the_Waves	Organization
Method_Man	MusicalArtist
20th_(Light)_Division	MilitaryUnit
Long_Island_Rough_Riders	SoccerClub
A.T.O.M._(TV_series)	TelevisionShow
WBWL_(FM)	RadioStation
Jeff_Brown_(ice_hockey,_born_1966)	IceHockeyPlayer
Sabawi_Ibrahim_al-Tikriti	List
Roda_JC_Kerkrade	Organisation
Larry_Carlton	Artist
Gustavo_Cerati	Songwriter
Jack_Lang_(French_politician)	Politician
Oula_Jääskeläinen	FigureSkater
Obits	Band
Billie_Joe_Armstrong	Person
Sideridis	Insect
Good_Stuff	MusicalWork
Moncton	Place
Michael_Joseph_Savage	Politician
Jim_Sturgess	Songwriter
Alyna_(TV_series)	TelevisionShow
Exposure_(Robert_Fripp_album)	Album
Benjamin_Fitton	Singer
Figure_skating_at_the_2010_Winter_Olympics_–_Ice_dancing	Event
Fox_Channel_Asia	TelevisionStation
Münchener_Freiheit	Organization
Stavros_Lambrinidis	Politician
Hayden_Panettiere	Award
John_George_III,_Elector_of_Saxony	Person
Jean-Jacques_Dessalines	Royalty
Prepaid_mobile_phone	Device
Takayuki_Yamada	Singer
Gwen_Stefani	Singer
Kajang_Dispersal_Link_Expressway	RouteOfTransportation
The_Lord_of_the_Rings_(film_series)	Film
Romania_national_under-21_football_team	SportsTeam
Chris_Casement	Athlete
The_Dress_Rehearsal	TelevisionEpisode
Carlo_Cudicini	Athlete
Diphasiastrum	Eukaryote
Katrina_and_the_Waves	Organisation
William_Inge	Person
Weimarer_Land	AdministrativeRegion
MTV_Base	Broadcaster
D33_road_(Croatia)	Road
Called_to_Arms	Band
Jason_Ainsley	SoccerManager
Chrysopelea	Eukaryote
Exhumed_(band)	Artist
Crocosmia	Eukaryote
Luxembourg	Location
Faker_(band)	Artist
The_Black_Crowes	Agent
Christine_Estabrook	Award
Roya_Hakakian	Group
Hinesville,_Georgia	PopulatedPlace
Glenn_W._Ferguson	Ambassador
11_Gorkha_Rifles	Organization
University_of_Kentucky	Agent
Communist_Party_of_Slovakia	PoliticalParty
List_of_Dutch_football_transfers_winter_2008–09	OrganisationMember
HBO_Europe	Broadcaster
John_W._Eggleston	OfficeHolder
Our_Lady_Peace	Award
WBRB	RadioStation
John_Fitzwilliam_Stairs	Agent
Michael_Lee_Firkins	Athlete
Scutellaria	Species
Vitali_Koberskiy	SportsManager
Omaha,_Nebraska	Settlement
Hello_Rockview	MusicalWork
Cities_of_the_Future	MusicalWork
Dial_Global_Local	BroadcastNetwork
Miranda_Hart	Producer
Outlawz	Band
Noor_(horse)	Eukaryote
Travel_+_Escape	TelevisionStation
Pembury	Village
Acme_(album)	Album
Marcelo_Sosa	SoccerPlayer
Rx_Bandits	Organisation
Tata_Teleservices	Organisation
José_Eduardo_dos_Santos	OfficeHolder
David_Salle	Artist
2014_shootings_at_Parliament_Hill,_Ottawa	MilitaryPerson
Chevrolet_Montana	Automobile
Christos_Theophilou	SoccerPlayer
Ben_Nighthorse_Campbell	Senator
1986_French_Grand_Prix	Event
Blotted_Science	Band
Max_Weber	Writer
Requiem_(Killing_Joke_song)	Single
Storm_Bird	Eukaryote
Shigeru_Miyamoto	Agent
Desmond_Bagley	Writer
Carabobo_FC	SportsTeam
N.I.B.	Song
World_Federation_of_Trade_Unions	Organization
Jack_Lang_(French_politician)	Agent
FC_Metalurh_Donetsk	SoccerClub
IX_Corps_(Union_Army)	Organization
Barry_Stanton	Singer
Parliament_of_Finland	Organisation
Matthew_Sweet	Person
Latiromitra	Mollusca
Couldn't_Stand_the_Weather	Work
Dead_River_(New_Jersey)	River
State_of_Play_(TV_serial)	Work
T._Coleman_du_Pont	OfficeHolder
Greg_Vanney	Surname
New_Harvest_–_First_Gathering	MusicalWork
Restless_Heart	Artist
Clive_Sarstedt	MusicalArtist
Abukuma_Express_Line	RailwayLine
Minimal_Compact	Band
Dell_Rapids,_South_Dakota	Area
James_A._Garfield	Senator
Geoff_Stephens	Writer
Marimekko	Organisation
Emil_Dürr	MilitaryPerson
Bharathiar_University	Organisation
Danger_Danger	Band
Leto_II_Atreides	Person
Jimmy_Page	Artist
Jeanne_Crain	Agent
Mina_Bissell	Biologist
Minnesota_State_Highway_47	Road
Scandal_(American_band)	Organization
Chris_Armas	SoccerManager
Ashraf_Ghani	OfficeHolder
Samuel_K._Skinner	Person
Starchild_(O.C._album)	MusicalWork
Charles_Taylor_Sherman	Judge
FV_Dresden_06	SoccerClub
Check_the_Rhime	Single
Buddy_Killen	Producer
Cadillac	Agent
Perth_South,_Ontario	Community
River_Thames	Location
American_Campaign_Medal	Award
Gigi_D'Agostino	List
Swedish_Air_Force	Agent
2009–10_AFC_Wimbledon_season	SportsSeason
The_Amazing_Spiez!	TelevisionShow
Toronto_Santa_Claus_Parade	Work
France_national_football_team	Organisation
Sami_Khan_(actor)	Model
Super_Mario_Galaxy_2	VideoGame
Graustark_(horse)	Animal
Viktor_Meyer	Scientist
Rick_Meagher	Athlete
Gong_(band)	Artist
Butte_County,_California	Place
Brussels_Airport	ArchitecturalStructure
Pierikos_F.C.	SportsTeam
Jason_Pierce	MusicalArtist
My_Love_Is_for_Real	Single
The_Deep_End,_Volume_2	Work
Todd_Terry	List
Fatal_Revenant	WrittenWork
Ontario_Highway_18	Infrastructure
Harrisburg,_Illinois	Place
King_Edward_Stakes	Venue
Hestiasula	Insect
Sphiggurus	Animal
Household_Cavalry	MilitaryUnit
Sutton_Foster	Actor
Adolphe_Menjou	Person
University_of_Sydney	Organization
Amor_a_la_Mexicana	Album
Volcano!_(band)	Band
Mitchell_Cary_Alford	OfficeHolder
Johan_Olsson_(skier)	Skier
WETM-TV	Station
Who_Done_It_(Dallas)	TelevisionEpisode
Mervin_Tran	FigureSkater
Meade_County,_Kentucky	Area
Vaudeville	Genre
Boldklubben_1909	SoccerClub
Michael_Land	List
Myrrh_Records	RecordLabel
Reinaldo_Gargano	Diplomat
Rensselaer_Polytechnic_Institute	University
Gregg_Alexander	MusicalArtist
Soprano_(rapper)	MusicalArtist
Adam_Buxton	Person
WLTA	Station
William_Berke	Producer
Tommy_(1975_film)	Film
Jeff_Burk	Humorist
Croatia_national_under-19_football_team	SportsTeam
Stand_By_Your_Man_(TV_series)	TelevisionShow
Diego_Costa_Silva	SoccerPlayer
Rashtrasant_Tukadoji_Maharaj_Nagpur_University	University
Occupation_(Battlestar_Galactica)	TelevisionEpisode
Somak_Raychaudhury	Scientist
The_Red_Hot_Chili_Peppers_(album)	Work
Discouraged_Ones	Album
Mallika_Sarabhai	Group
Joseph_Pulitzer	Person
Hydrocharitaceae	Eukaryote
Frýdek-Místek_District	District
Scepter_Records	Organisation
Banksia_sessilis	Species
Agnieszka_Holland	Film
James_Michel	List
Scottish_Green_Party	Organization
Jonathan_Spence	Writer
Walking_with_Dinosaurs	Work
Kalamazoo,_Michigan	Location
Stephen_Báthory	Person
David_Attenborough	Writer
Eminem	Station
Archery_at_the_2012_Summer_Olympics_–_Men's_team	SportsEvent
Henderson_County,_Illinois	Region
Spacemen_3	Agent
Sarita_Choudhury	Group
Herbie_Flowers	Writer
Finavia	Company
Final_offensive_of_the_Spanish_Civil_War	SocietalEvent
JOS_Watergraafsmeer	SportsTeam
Razorblade_Romance	Album
Wong_Tin-lam	Producer
Pacific_Comics	Company
Oded_Machnes	SportsManager
Vitaliy_Denisov	SoccerPlayer
Birdy_Nam_Nam	Group
Gerbillurus	Eukaryote
William_Ramsay	Group
Yuri_Shukanov	SportsManager
Rob_Hartnell	WinterSportPlayer
R._Tyrrell_Rockafellar	Statistician
Nicholas_Easton	Governor
Émile_Loubet	Person
ACF_Fiorentina	SportsTeam
1st_Infantry_Division_(United_States)	Organization
Soundtrack_album	Type
Marion_M._Magruder	MilitaryPerson
Dane_Clark	Actor
Kean_Cipriano	Singer
625_Thrashcore	Organisation
Balochistan_conflict	Event
Love_So_Sweet	Single
Kaupthing_Bank	Company
Bo_Callaway	Politician
KFLC	RadioStation
John_Pratt,_4th_Marquess_Camden	Lieutenant
